0,Playing Violin
1,Pull Ups
2,Push Ups
3,Skijet
4,Tai Chi
5,Breast Stroke
6,Blowing Candles
7,Mopping Floor
8,Uneven Bars
9,Balance Beam
10,Cutting In Kitchen
11,Fencing
12,Handstand Walking
13,Parallel Bars
14,Playing Piano
15,Clean And Jerk
16,Sky Diving
17,Pizza Tossing
18,Playing Tabla
19,Still Rings
20,Juggling Balls
21,Volleyball Spiking
22,Apply Lipstick
23,Body Weight Squats
24,Sumo Wrestling
25,Rafting
26,Rope Climbing
27,Field Hockey Penalty
28,High Jump
29,Javelin Throw
30,Jumping Jack
31,Trampoline Jumping
32,Walking With Dog
33,Pommel Horse
34,Skate Boarding
35,Floor Gymnastics
36,Frisbee Catch
37,Horse Race
38,Knitting
39,Swing
40,Lunges
41,Salsa Spin
42,Hula Hoop
43,Mixing
44,Long Jump
45,Military Parade
46,Throw Discus
47,YoYo
48,Blow Dry Hair
49,Surfing
